log_timestamp	sensor_type	speed	distance	error_code	signal
2025-04-01 00:10:15	TTYS0 sensor	0.057	2.086	0	1773.7
2025-04-01 00:10:15	TTYS1 sensor	0.060	2.034	0	1715.3
2025-04-01 00:10:16	TTYS0 sensor	0.061	2.137	0	1646.8
2025-04-01 00:10:16	TTYS1 sensor	0.061	2.132	0	1661.2
2025-04-01 00:10:17	TTYS0 sensor	0.059	2.122	0	1617.4
2025-04-01 00:10:17	TTYS1 sensor	0.060	2.168	0	1812.1
2025-04-01 00:10:18	TTYS0 sensor	0.065	2.133	0	1749.0
2025-04-01 00:10:18	TTYS1 sensor	0.060	2.165	0	1685.1
2025-04-01 00:10:19	TTYS0 sensor	0.060	2.173	0	1793.1
2025-04-01 00:10:19	TTYS1 sensor	0.066	2.191	0	1662.9
2025-04-01 00:10:20	TTYS0 sensor	0.064	2.194	0	1719.0
2025-04-01 00:10:20	TTYS1 sensor	0.065	2.196	0	1700.7
2025-04-01 00:10:21	TTYS0 sensor	0.066	2.249	0	1618.8
2025-04-01 00:10:21	TTYS1 sensor	0.065	2.255	0	1724.0
2025-04-01 00:10:22	TTYS0 sensor	0.062	2.234	0	1729.5
2025-04-01 00:10:22	TTYS1 sensor	0.069	2.239	0	1670.4
2025-04-01 00:10:23	TTYS0 sensor	0.070	2.315	0	1626.4
2025-04-01 00:10:23	TTYS1 sensor	0.067	2.253	0	1680.6
2025-04-01 00:10:24	TTYS0 sensor	0.065	2.335	0	1579.7
2025-04-01 00:10:24	TTYS1 sensor	0.067	2.352	0	1580.7
2025-04-01 00:10:25	TTYS0 sensor	0.071	2.289	0	1592.1
2025-04-01 00:10:25	TTYS1 sensor	0.067	2.350	0	1682.2
2025-04-01 00:10:26	TTYS0 sensor	0.065	2.363	0	1604.0
2025-04-01 00:10:26	TTYS1 sensor	0.073	2.357	0	1631.6
2025-04-01 00:10:27	TTYS0 sensor	0.064	2.382	0	1731.9
2025-04-01 00:10:27	TTYS1 sensor	0.069	2.359	0	1756.3
2025-04-01 00:10:28	TTYS0 sensor	0.065	2.391	0	1666.3
2025-04-01 00:10:28	TTYS1 sensor	0.068	2.450	0	1642.8
2025-04-01 00:10:29	TTYS0 sensor	0.069	2.442	0	1638.1
2025-04-01 00:10:29	TTYS1 sensor	0.071	2.435	0	1731.5
2025-04-01 00:10:30	TTYS0 sensor	0.075	2.449	0	1673.4
2025-04-01 00:10:30	TTYS1 sensor	0.073	2.507	0	1676.9
2025-04-01 00:10:31	TTYS0 sensor	0.076	2.536	0	1729.7
2025-04-01 00:10:31	TTYS1 sensor	0.070	2.482	0	1714.9
2025-04-01 00:10:32	TTYS0 sensor	0.071	2.513	0	1726.4
2025-04-01 00:10:32	TTYS1 sensor	0.076	2.567	0	1720.4
2025-04-01 00:10:33	TTYS0 sensor	0.075	2.538	0	1564.4
2025-04-01 00:10:33	TTYS1 sensor	0.079	2.531	0	1566.8
2025-04-01 00:10:34	TTYS0 sensor	0.079	2.554	0	1663.6
2025-04-01 00:10:34	TTYS1 sensor	0.071	2.619	0	1663.2
2025-04-01 00:10:35	TTYS0 sensor	0.078	2.618	0	1619.5
2025-04-01 00:10:35	TTYS1 sensor	0.073	2.637	0	1555.8
2025-04-01 00:10:36	TTYS0 sensor	0.076	2.624	0	1659.2
2025-04-01 00:10:36	TTYS1 sensor	0.073	2.653	0	1543.8
2025-04-01 00:10:37	TTYS0 sensor	0.083	2.600	0	1688.4
2025-04-01 00:10:37	TTYS1 sensor	0.076	2.670	0	1550.3
2025-04-01 00:10:38	TTYS0 sensor	0.079	2.632	0	1549.9
2025-04-01 00:10:38	TTYS1 sensor	0.075	2.653	0	1598.7
2025-04-01 00:10:39	TTYS0 sensor	0.078	2.694	0	1544.3
2025-04-01 00:10:39	TTYS1 sensor	0.076	2.688	0	1576.4
2025-04-01 00:10:40	TTYS0 sensor	0.081	2.741	0	1521.5
2025-04-01 00:10:40	TTYS1 sensor	0.082	2.716	0	1546.0
2025-04-01 00:10:41	TTYS0 sensor	0.078	2.725	0	1687.7
2025-04-01 00:10:41	TTYS1 sensor	0.081	2.766	0	1600.0
2025-04-01 00:10:42	TTYS0 sensor	0.086	2.775	0	1611.2
2025-04-01 00:10:42	TTYS1 sensor	0.083	2.808	0	1530.6
2025-04-01 00:10:43	TTYS0 sensor	0.082	2.787	0	1504.4
2025-04-01 00:10:43	TTYS1 sensor	0.085	2.825	0	1540.2
2025-04-01 00:10:44	TTYS0 sensor	0.080	2.839	0	1589.8
2025-04-01 00:10:44	TTYS1 sensor	0.085	2.848	0	1611.3
2025-04-01 00:10:45	TTYS0 sensor	0.086	2.833	0	1555.2
2025-04-01 00:10:45	TTYS1 sensor	0.088	2.885	0	1490.6
2025-04-01 00:10:46	TTYS0 sensor	0.089	2.838	0	1662.7
2025-04-01 00:10:46	TTYS1 sensor	0.085	2.918	0	1471.6
2025-04-01 00:10:47	TTYS0 sensor	0.088	2.910	0	1584.9
2025-04-01 00:10:47	TTYS1 sensor	0.088	2.885	0	1580.7
2025-04-01 00:10:48	TTYS0 sensor	0.091	2.921	0	1475.1
2025-04-01 00:10:48	TTYS1 sensor	0.093	2.958	0	1543.5
2025-04-01 00:10:49	TTYS0 sensor	0.087	2.916	0	1637.0
2025-04-01 00:10:49	TTYS1 sensor	0.088	2.934	0	1625.3
2025-04-01 00:10:50	TTYS0 sensor	0.093	2.994	0	1557.1
2025-04-01 00:10:50	TTYS1 sensor	0.094	2.966	0	1470.8
2025-04-01 00:10:51	TTYS0 sensor	0.096	3.049	0	1608.3
2025-04-01 00:10:51	TTYS1 sensor	0.087	2.968	0	1554.8
2025-04-01 00:10:52	TTYS0 sensor	0.096	3.066	0	1581.1
2025-04-01 00:10:52	TTYS1 sensor	0.094	3.085	0	1611.4
2025-04-01 00:10:53	TTYS0 sensor	0.090	3.053	0	1466.5
2025-04-01 00:10:53	TTYS1 sensor	0.090	3.037	0	1507.0
2025-04-01 00:10:54	TTYS0 sensor	0.092	3.120	0	1498.6
2025-04-01 00:10:54	TTYS1 sensor	0.091	3.127	0	1551.3
2025-04-01 00:10:55	TTYS0 sensor	0.098	3.109	0	1430.2
2025-04-01 00:10:55	TTYS1 sensor	0.096	3.092	0	1573.0
2025-04-01 00:10:56	TTYS0 sensor	0.097	3.146	0	1474.0
2025-04-01 00:10:56	TTYS1 sensor	0.091	3.186	0	1426.3
2025-04-01 00:10:57	TTYS0 sensor	0.093	3.172	0	1564.2
2025-04-01 00:10:57	TTYS1 sensor	0.093	3.195	0	1450.7
2025-04-01 00:10:58	TTYS0 sensor	0.094	3.229	0	1551.8
2025-04-01 00:10:58	TTYS1 sensor	0.102	3.177	0	1516.4
2025-04-01 00:10:59	TTYS0 sensor	0.102	3.235	0	1527.5
2025-04-01 00:10:59	TTYS1 sensor	0.099	3.195	0	1547.8
2025-04-01 00:11:00	TTYS0 sensor	0.104	3.295	0	1421.8
2025-04-01 00:11:00	TTYS1 sensor	0.102	3.271	0	1478.4
2025-04-01 00:11:01	TTYS0 sensor	0.099	3.317	0	1425.5
2025-04-01 00:11:01	TTYS1 sensor	0.105	3.305	0	1571.7
2025-04-01 00:11:02	TTYS0 sensor	0.105	3.338	0	1412.2
2025-04-01 00:11:02	TTYS1 sensor	0.099	3.290	0	1550.1
2025-04-01 00:11:03	TTYS0 sensor	0.104	3.354	0	1526.2
2025-04-01 00:11:03	TTYS1 sensor	0.104	3.315	0	1561.0
2025-04-01 00:11:04	TTYS0 sensor	0.100	3.311	0	1542.1
2025-04-01 00:11:04	TTYS1 sensor	0.100	3.353	0	1455.6
2025-04-01 00:11:05	TTYS0 sensor	0.100	3.346	0	1509.4
2025-04-01 00:11:05	TTYS1 sensor	0.104	3.371	0	1534.3
2025-04-01 00:11:06	TTYS0 sensor	0.101	3.377	0	1428.6
2025-04-01 00:11:06	TTYS1 sensor	0.108	3.418	0	1362.8
2025-04-01 00:11:07	TTYS0 sensor	0.108	3.471	0	1379.9
2025-04-01 00:11:07	TTYS1 sensor	0.103	3.428	0	1496.4
2025-04-01 00:11:08	TTYS0 sensor	0.109	3.453	0	1494.9
2025-04-01 00:11:08	TTYS1 sensor	0.109	3.415	0	1497.9
2025-04-01 00:11:09	TTYS0 sensor	0.103	3.488	0	1510.2
2025-04-01 00:11:09	TTYS1 sensor	0.107	3.445	0	1436.6
2025-04-01 00:11:10	TTYS0 sensor	0.109	3.493	0	1425.0
2025-04-01 00:11:10	TTYS1 sensor	0.103	3.479	0	1395.8
2025-04-01 00:11:11	TTYS0 sensor	0.105	3.571	0	1438.5
2025-04-01 00:11:11	TTYS1 sensor	0.107	3.555	0	1474.2
2025-04-01 00:11:12	TTYS0 sensor	0.110	3.558	0	1391.3
2025-04-01 00:11:12	TTYS1 sensor	0.111	3.598	0	1446.6
2025-04-01 00:11:13	TTYS0 sensor	0.110	3.605	0	1475.5
2025-04-01 00:11:13	TTYS1 sensor	0.112	3.577	0	1517.2
2025-04-01 00:11:14	TTYS0 sensor	0.117	3.588	0	1404.0
2025-04-01 00:11:14	TTYS1 sensor	0.112	3.618	0	1398.5
2025-04-01 00:11:15	TTYS0 sensor	0.108	3.678	0	1340.4
2025-04-01 00:11:15	TTYS1 sensor	0.111	3.644	0	1348.2
2025-04-01 00:11:16	TTYS0 sensor	0.110	3.667	0	1348.0
2025-04-01 00:11:16	TTYS1 sensor	0.114	3.614	0	1486.0
2025-04-01 00:11:17	TTYS0 sensor	0.115	3.727	0	1406.2
2025-04-01 00:11:17	TTYS1 sensor	0.110	3.727	0	1402.8
2025-04-01 00:11:18	TTYS0 sensor	0.118	3.738	0	1345.2
2025-04-01 00:11:18	TTYS1 sensor	0.111	3.753	0	1346.1
2025-04-01 00:11:19	TTYS0 sensor	0.111	3.695	0	1322.6
2025-04-01 00:11:19	TTYS1 sensor	0.116	3.731	0	1407.5
2025-04-01 00:11:20	TTYS0 sensor	0.122	3.736	0	1364.0
2025-04-01 00:11:20	TTYS1 sensor	0.121	3.722	0	1331.4
2025-04-01 00:11:21	TTYS0 sensor	0.121	3.741	0	1429.2
2025-04-01 00:11:21	TTYS1 sensor	0.113	3.768	0	1435.5
2025-04-01 00:11:22	TTYS0 sensor	0.116	3.813	0	1439.7
2025-04-01 00:11:22	TTYS1 sensor	0.124	3.773	0	1460.6
2025-04-01 00:11:23	TTYS0 sensor	0.121	3.885	0	1421.4
2025-04-01 00:11:23	TTYS1 sensor	0.120	3.885	0	1347.0
2025-04-01 00:11:24	TTYS0 sensor	0.119	3.886	0	1385.4
2025-04-01 00:11:24	TTYS1 sensor	0.124	3.858	0	1403.4
2025-04-01 00:11:25	TTYS0 sensor	0.123	3.925	0	1330.6
2025-04-01 00:11:25	TTYS1 sensor	0.127	3.896	0	1303.5
2025-04-01 00:11:26	TTYS0 sensor	0.127	3.902	0	1289.1
2025-04-01 00:11:26	TTYS1 sensor	0.119	3.953	0	1383.5
2025-04-01 00:11:27	TTYS0 sensor	0.124	3.909	0	1406.6
2025-04-01 00:11:27	TTYS1 sensor	0.120	3.953	0	1279.2
2025-04-01 00:11:28	TTYS0 sensor	0.127	4.008	0	1381.6
2025-04-01 00:11:28	TTYS1 sensor	0.125	3.988	0	1432.2
2025-04-01 00:11:29	TTYS0 sensor	0.122	4.038	0	1434.7
2025-04-01 00:11:29	TTYS1 sensor	0.121	3.979	0	1262.1
2025-04-01 00:11:30	TTYS0 sensor	0.127	4.003	0	1395.4
2025-04-01 00:11:30	TTYS1 sensor	0.125	4.034	0	1377.0
2025-04-01 00:11:31	TTYS0 sensor	0.129	4.048	0	1358.3
2025-04-01 00:11:31	TTYS1 sensor	0.124	4.020	0	1401.6
2025-04-01 00:11:32	TTYS0 sensor	0.126	4.124	0	1341.4
2025-04-01 00:11:32	TTYS1 sensor	0.131	4.038	0	1271.0
2025-04-01 00:11:33	TTYS0 sensor	0.129	4.110	0	1379.5
2025-04-01 00:11:33	TTYS1 sensor	0.127	4.068	0	1300.8
2025-04-01 00:11:34	TTYS0 sensor	0.129	4.098	0	1322.9
2025-04-01 00:11:34	TTYS1 sensor	0.127	4.176	0	1223.8
2025-04-01 00:11:35	TTYS0 sensor	0.130	4.183	0	1343.7
2025-04-01 00:11:35	TTYS1 sensor	0.134	4.106	0	1230.5
2025-04-01 00:11:36	TTYS0 sensor	0.131	4.215	0	1390.9
2025-04-01 00:11:36	TTYS1 sensor	0.135	4.216	0	1315.0
2025-04-01 00:11:37	TTYS0 sensor	0.130	4.186	0	1242.8
2025-04-01 00:11:37	TTYS1 sensor	0.137	4.250	0	1380.2
2025-04-01 00:11:38	TTYS0 sensor	0.137	4.255	0	1229.0
2025-04-01 00:11:38	TTYS1 sensor	0.131	4.191	0	1304.0
2025-04-01 00:11:39	TTYS0 sensor	0.131	4.279	0	1283.8
2025-04-01 00:11:39	TTYS1 sensor	0.133	4.299	0	1371.9
2025-04-01 00:11:40	TTYS0 sensor	0.135	4.253	0	1204.9
2025-04-01 00:11:40	TTYS1 sensor	0.131	4.244	0	1199.4
2025-04-01 00:11:41	TTYS0 sensor	0.139	4.283	0	1269.0
2025-04-01 00:11:41	TTYS1 sensor	0.141	4.309	0	1265.6
2025-04-01 00:11:42	TTYS0 sensor	0.135	4.329	0	1271.8
2025-04-01 00:11:42	TTYS1 sensor	0.139	4.300	0	1267.3
2025-04-01 00:11:43	TTYS0 sensor	0.143	4.383	0	1345.7
2025-04-01 00:11:43	TTYS1 sensor	0.139	4.328	0	1290.2
2025-04-01 00:11:44	TTYS0 sensor	0.135	4.358	0	1195.8
2025-04-01 00:11:44	TTYS1 sensor	0.139	4.408	0	1259.2
2025-04-01 00:11:45	TTYS0 sensor	0.140	4.417	0	1300.6
2025-04-01 00:11:45	TTYS1 sensor	0.139	4.423	0	1265.4
2025-04-01 00:11:46	TTYS0 sensor	0.136	4.416	0	1197.0
2025-04-01 00:11:46	TTYS1 sensor	0.137	4.474	0	1253.4
2025-04-01 00:11:47	TTYS0 sensor	0.140	4.489	0	1150.1
2025-04-01 00:11:47	TTYS1 sensor	0.146	4.515	0	1299.6
2025-04-01 00:11:48	TTYS0 sensor	0.141	4.499	0	1225.8
2025-04-01 00:11:48	TTYS1 sensor	0.147	4.493	0	1292.1
2025-04-01 00:11:49	TTYS0 sensor	0.139	4.529	0	1285.1
2025-04-01 00:11:49	TTYS1 sensor	0.147	4.490	0	1154.0
2025-04-01 00:11:50	TTYS0 sensor	0.147	4.582	0	1271.0
2025-04-01 00:11:50	TTYS1 sensor	0.147	4.498	0	1205.4
2025-04-01 00:11:51	TTYS0 sensor	0.142	4.549	0	1246.6
2025-04-01 00:11:51	TTYS1 sensor	0.145	4.583	0	1261.2
2025-04-01 00:11:52	TTYS0 sensor	0.149	4.616	0	1255.6
2025-04-01 00:11:52	TTYS1 sensor	0.143	4.608	0	1236.7
2025-04-01 00:11:53	TTYS0 sensor	0.149	4.584	0	1266.1
2025-04-01 00:11:53	TTYS1 sensor	0.149	4.585	0	1211.9
2025-04-01 00:11:54	TTYS0 sensor	0.146	4.625	0	1156.2
2025-04-01 00:11:54	TTYS1 sensor	0.153	4.625	0	1189.5
2025-04-01 00:11:55	TTYS0 sensor	0.149	4.693	0	1162.0
2025-04-01 00:11:55	TTYS1 sensor	0.146	4.717	0	1168.5
2025-04-01 00:11:56	TTYS0 sensor	0.150	4.700	0	1167.4
2025-04-01 00:11:56	TTYS1 sensor	0.150	4.700	0	1244.0
2025-04-01 00:11:57	TTYS0 sensor	0.150	4.797	0	1188.2
2025-04-01 00:11:57	TTYS1 sensor	0.150	4.797	0	1185.7
2025-04-01 00:11:58	TTYS0 sensor	0.149	4.895	0	1189.3
2025-04-01 00:11:58	TTYS1 sensor	0.149	4.895	0	1137.8
2025-04-01 00:11:59	TTYS0 sensor	0.149	4.992	0	1132.0
2025-04-01 00:11:59	TTYS1 sensor	0.149	4.992	0	1227.5
2025-04-01 00:12:00	TTYS0 sensor	0.149	5.090	0	1178.2
2025-04-01 00:12:00	TTYS1 sensor	0.149	5.090	0	1168.8
2025-04-01 00:12:01	TTYS0 sensor	0.148	5.187	0	1204.3
2025-04-01 00:12:01	TTYS1 sensor	0.148	5.187	0	1128.9
2025-04-01 00:12:02	TTYS0 sensor	0.148	5.284	0	1144.4
2025-04-01 00:12:02	TTYS1 sensor	0.148	5.284	0	1204.9
2025-04-01 00:12:03	TTYS0 sensor	0.148	5.382	0	1106.6
2025-04-01 00:12:03	TTYS1 sensor	0.148	5.382	0	1120.5
2025-04-01 00:12:04	TTYS0 sensor	0.147	5.479	0	1169.4
2025-04-01 00:12:04	TTYS1 sensor	0.147	5.479	0	1176.3
2025-04-01 00:12:05	TTYS0 sensor	0.147	5.577	0	1170.4
2025-04-01 00:12:05	TTYS1 sensor	0.147	5.577	0	1167.6
2025-04-01 00:12:06	TTYS0 sensor	0.147	5.674	0	1127.4
2025-04-01 00:12:06	TTYS1 sensor	0.147	5.674	0	1144.9
2025-04-01 00:12:07	TTYS0 sensor	0.146	5.771	0	1135.1
2025-04-01 00:12:07	TTYS1 sensor	0.146	5.771	0	1128.1
2025-04-01 00:12:08	TTYS0 sensor	0.146	5.869	0	1145.1
2025-04-01 00:12:08	TTYS1 sensor	0.146	5.869	0	1118.9
2025-04-01 00:12:09	TTYS0 sensor	0.146	5.966	0	1142.9
2025-04-01 00:12:09	TTYS1 sensor	0.146	5.966	0	1149.0
2025-04-01 00:12:10	TTYS0 sensor	0.145	6.064	0	1110.1
2025-04-01 00:12:10	TTYS1 sensor	0.145	6.064	0	1070.8
2025-04-01 00:12:11	TTYS0 sensor	0.145	6.161	0	1074.7
2025-04-01 00:12:11	TTYS1 sensor	0.145	6.161	0	1086.4
2025-04-01 00:12:12	TTYS0 sensor	0.145	6.258	0	1078.0
2025-04-01 00:12:12	TTYS1 sensor	0.145	6.258	0	1074.8
2025-04-01 00:12:13	TTYS0 sensor	0.144	6.356	0	1100.5
2025-04-01 00:12:13	TTYS1 sensor	0.144	6.356	0	1102.8
2025-04-01 00:12:14	TTYS0 sensor	0.144	6.453	0	1124.9
2025-04-01 00:12:14	TTYS1 sensor	0.144	6.453	0	1037.4
2025-04-01 00:12:15	TTYS0 sensor	0.144	6.551	0	1027.8
2025-04-01 00:12:15	TTYS1 sensor	0.144	6.551	0	1076.8
2025-04-01 00:12:16	TTYS0 sensor	0.144	6.648	0	1116.0
2025-04-01 00:12:16	TTYS1 sensor	0.144	6.648	0	1032.6
2025-04-01 00:12:17	TTYS0 sensor	0.143	6.745	0	1045.9
2025-04-01 00:12:17	TTYS1 sensor	0.143	6.745	0	1043.1
2025-04-01 00:12:18	TTYS0 sensor	0.143	6.843	0	1020.0
2025-04-01 00:12:18	TTYS1 sensor	0.143	6.843	0	1065.5
2025-04-01 00:12:19	TTYS0 sensor	0.143	6.940	0	1067.7
2025-04-01 00:12:19	TTYS1 sensor	0.143	6.940	0	1083.7
2025-04-01 00:12:20	TTYS0 sensor	0.142	7.038	0	1026.5
2025-04-01 00:12:20	TTYS1 sensor	0.142	7.038	0	1030.2
2025-04-01 00:12:21	TTYS0 sensor	0.142	7.135	0	1057.2
2025-04-01 00:12:21	TTYS1 sensor	0.142	7.135	0	1085.9
2025-04-01 00:12:22	TTYS0 sensor	0.142	7.232	0	1010.5
2025-04-01 00:12:22	TTYS1 sensor	0.142	7.232	0	1027.6
2025-04-01 00:12:23	TTYS0 sensor	0.141	7.330	0	984.2
2025-04-01 00:12:23	TTYS1 sensor	0.141	7.330	0	1062.0
2025-04-01 00:12:24	TTYS0 sensor	0.141	7.427	0	973.1
2025-04-01 00:12:24	TTYS1 sensor	0.141	7.427	0	1000.2
2025-04-01 00:12:25	TTYS0 sensor	0.141	7.525	0	986.2
2025-04-01 00:12:25	TTYS1 sensor	0.141	7.525	0	1021.8
2025-04-01 00:12:26	TTYS0 sensor	0.140	7.622	0	1043.5
2025-04-01 00:12:26	TTYS1 sensor	0.140	7.622	0	1050.4
2025-04-01 00:12:27	TTYS0 sensor	0.140	7.719	0	992.8
2025-04-01 00:12:27	TTYS1 sensor	0.140	7.719	0	985.5
2025-04-01 00:12:28	TTYS0 sensor	0.140	7.817	0	997.0
2025-04-01 00:12:28	TTYS1 sensor	0.140	7.817	0	1004.4
2025-04-01 00:12:29	TTYS0 sensor	0.139	7.914	0	952.9
2025-04-01 00:12:29	TTYS1 sensor	0.139	7.914	0	997.7
2025-04-01 00:12:30	TTYS0 sensor	0.139	8.012	0	991.3
2025-04-01 00:12:30	TTYS1 sensor	0.139	8.012	0	1007.9
2025-04-01 00:12:31	TTYS0 sensor	0.139	8.109	0	944.2
2025-04-01 00:12:31	TTYS1 sensor	0.139	8.109	0	940.1
2025-04-01 00:12:32	TTYS0 sensor	0.138	8.206	0	923.9
2025-04-01 00:12:32	TTYS1 sensor	0.138	8.206	0	919.6
2025-04-01 00:12:33	TTYS0 sensor	0.138	8.304	0	957.0
2025-04-01 00:12:33	TTYS1 sensor	0.138	8.304	0	997.8
2025-04-01 00:12:34	TTYS0 sensor	0.138	8.401	0	945.8
2025-04-01 00:12:34	TTYS1 sensor	0.138	8.401	0	940.1
2025-04-01 00:12:35	TTYS0 sensor	0.137	8.499	0	901.8
2025-04-01 00:12:35	TTYS1 sensor	0.137	8.499	0	918.4
2025-04-01 00:12:36	TTYS0 sensor	0.137	8.596	0	919.9
2025-04-01 00:12:36	TTYS1 sensor	0.137	8.596	0	981.7
2025-04-01 00:12:37	TTYS0 sensor	0.137	8.694	0	961.5
2025-04-01 00:12:37	TTYS1 sensor	0.137	8.694	0	897.0
2025-04-01 00:12:38	TTYS0 sensor	0.136	8.791	0	925.5
2025-04-01 00:12:38	TTYS1 sensor	0.136	8.791	0	949.4
2025-04-01 00:12:39	TTYS0 sensor	0.136	8.888	0	875.5
2025-04-01 00:12:39	TTYS1 sensor	0.136	8.888	0	901.3
2025-04-01 00:12:40	TTYS0 sensor	0.136	8.986	0	894.4
2025-04-01 00:12:40	TTYS1 sensor	0.136	8.986	0	882.5
2025-04-01 00:12:41	TTYS0 sensor	0.135	9.083	0	883.1
2025-04-01 00:12:41	TTYS1 sensor	0.135	9.083	0	946.4
2025-04-01 00:12:42	TTYS0 sensor	0.135	9.181	0	898.7
2025-04-01 00:12:42	TTYS1 sensor	0.135	9.181	0	904.4
2025-04-01 00:12:43	TTYS0 sensor	0.135	9.278	0	871.8
2025-04-01 00:12:43	TTYS1 sensor	0.135	9.278	0	889.0
2025-04-01 00:12:44	TTYS0 sensor	0.134	9.375	0	906.7
2025-04-01 00:12:44	TTYS1 sensor	0.134	9.375	0	902.4
2025-04-01 00:12:45	TTYS0 sensor	0.134	9.473	0	863.8
2025-04-01 00:12:45	TTYS1 sensor	0.134	9.473	0	837.4
2025-04-01 00:12:46	TTYS0 sensor	0.134	9.570	0	900.4
2025-04-01 00:12:46	TTYS1 sensor	0.134	9.570	0	863.5
2025-04-01 00:12:47	TTYS0 sensor	0.133	9.668	0	849.7
2025-04-01 00:12:47	TTYS1 sensor	0.133	9.668	0	847.9
2025-04-01 00:12:48	TTYS0 sensor	0.133	9.765	0	852.9
2025-04-01 00:12:48	TTYS1 sensor	0.133	9.765	0	905.9
2025-04-01 00:12:49	TTYS0 sensor	0.133	9.862	0	812.8
2025-04-01 00:12:49	TTYS1 sensor	0.133	9.862	0	842.4
2025-04-01 00:12:50	TTYS0 sensor	0.132	9.960	0	899.1
2025-04-01 00:12:50	TTYS1 sensor	0.132	9.960	0	879.1
2025-04-01 00:12:51	TTYS0 sensor	0.132	10.057	0	838.7
2025-04-01 00:12:51	TTYS1 sensor	0.132	10.057	0	859.4
2025-04-01 00:12:52	TTYS0 sensor	0.132	10.155	0	841.0
2025-04-01 00:12:52	TTYS1 sensor	0.132	10.155	0	802.0
2025-04-01 00:12:53	TTYS0 sensor	0.131	10.252	0	810.2
2025-04-01 00:12:53	TTYS1 sensor	0.131	10.252	0	866.9
2025-04-01 00:12:54	TTYS0 sensor	0.131	10.349	0	862.0
2025-04-01 00:12:54	TTYS1 sensor	0.131	10.349	0	783.2
2025-04-01 00:12:55	TTYS0 sensor	0.131	10.447	0	824.9
2025-04-01 00:12:55	TTYS1 sensor	0.131	10.447	0	825.3
2025-04-01 00:12:56	TTYS0 sensor	0.131	10.544	0	839.4
2025-04-01 00:12:56	TTYS1 sensor	0.131	10.544	0	781.6
2025-04-01 00:12:57	TTYS0 sensor	0.130	10.642	0	781.8
2025-04-01 00:12:57	TTYS1 sensor	0.130	10.642	0	789.7
2025-04-01 00:12:58	TTYS0 sensor	0.130	10.739	0	787.3
2025-04-01 00:12:58	TTYS1 sensor	0.130	10.739	0	770.4
2025-04-01 00:12:59	TTYS0 sensor	0.130	10.836	0	742.1
2025-04-01 00:12:59	TTYS1 sensor	0.130	10.836	0	777.2
2025-04-01 00:13:00	TTYS0 sensor	0.129	10.934	0	818.8
2025-04-01 00:13:00	TTYS1 sensor	0.129	10.934	0	804.7
2025-04-01 00:13:01	TTYS0 sensor	0.129	11.031	0	779.0
2025-04-01 00:13:01	TTYS1 sensor	0.129	11.031	0	761.8
2025-04-01 00:13:02	TTYS0 sensor	0.129	11.129	0	756.9
2025-04-01 00:13:02	TTYS1 sensor	0.129	11.129	0	803.9
2025-04-01 00:13:03	TTYS0 sensor	0.128	11.226	0	780.9
2025-04-01 00:13:03	TTYS1 sensor	0.128	11.226	0	810.2
2025-04-01 00:13:04	TTYS0 sensor	0.128	11.323	0	770.2
2025-04-01 00:13:04	TTYS1 sensor	0.128	11.323	0	740.4
2025-04-01 00:13:05	TTYS0 sensor	0.128	11.421	0	775.1
2025-04-01 00:13:05	TTYS1 sensor	0.128	11.421	0	749.0
2025-04-01 00:13:06	TTYS0 sensor	0.127	11.518	0	788.1
2025-04-01 00:13:06	TTYS1 sensor	0.127	11.518	0	760.7
2025-04-01 00:13:07	TTYS0 sensor	0.127	11.616	0	761.9
2025-04-01 00:13:07	TTYS1 sensor	0.127	11.616	0	754.5
2025-04-01 00:13:08	TTYS0 sensor	0.127	11.713	0	685.8
2025-04-01 00:13:08	TTYS1 sensor	0.127	11.713	0	766.0
2025-04-01 00:13:09	TTYS0 sensor	0.126	11.810	0	695.2
2025-04-01 00:13:09	TTYS1 sensor	0.126	11.810	0	720.4
2025-04-01 00:13:10	TTYS0 sensor	0.126	11.908	0	765.1
2025-04-01 00:13:10	TTYS1 sensor	0.126	11.908	0	736.0
2025-04-01 00:13:11	TTYS0 sensor	0.126	12.005	0	705.5
2025-04-01 00:13:11	TTYS1 sensor	0.126	12.005	0	668.5
2025-04-01 00:13:12	TTYS0 sensor	0.125	12.103	0	667.6
2025-04-01 00:13:12	TTYS1 sensor	0.125	12.103	0	663.7
2025-04-01 00:13:13	TTYS0 sensor	0.125	12.200	0	717.0
2025-04-01 00:13:13	TTYS1 sensor	0.125	12.200	0	689.2
2025-04-01 00:13:14	TTYS0 sensor	0.125	12.297	0	695.6
2025-04-01 00:13:14	TTYS1 sensor	0.125	12.297	0	687.8
2025-04-01 00:13:15	TTYS0 sensor	0.124	12.395	0	734.8
2025-04-01 00:13:15	TTYS1 sensor	0.124	12.395	0	647.9
2025-04-01 00:13:16	TTYS0 sensor	0.124	12.492	0	723.4
2025-04-01 00:13:16	TTYS1 sensor	0.124	12.492	0	635.3
2025-04-01 00:13:17	TTYS0 sensor	0.124	12.590	0	659.7
2025-04-01 00:13:17	TTYS1 sensor	0.124	12.590	0	666.8
2025-04-01 00:13:18	TTYS0 sensor	0.123	12.687	0	620.2
2025-04-01 00:13:18	TTYS1 sensor	0.123	12.687	0	658.1
2025-04-01 00:13:19	TTYS0 sensor	0.123	12.784	0	683.0
2025-04-01 00:13:19	TTYS1 sensor	0.123	12.784	0	666.8
